id,tu,nghia1,nghia2,nghia3,nghia4,vi_du1,ede_vi_du1,vi_du2,ede_vi_du2
1,Alo,Alo,,,,"Alô, đồng bào chú ý","A lô, buôn sang bi mđing",,
2,À,Keh,Ƀaih,ƀuih,,Anh đã về rồi đấy à?,"Keh, ih wĭt leh hĕ?","À, đẹp nhỉ","Ƀaih, siam êdi"
3,Ạ,Hĕ,,,,Anh cũng đi chứ ạ?,Ih nao mơh hĕ?,Chào ông ạ,Khuh kơ ih hŏ
4,Ác,Măk ƀai,Ktang,,,Kẻ ác bị trừng phạt,Mnuih măk bai arăng bi kmhal,Trận đánh ác liệt,Klei mblah ktang
5,Ác cảm,Đuôm ai tiê,klei bi jhat ai tiê,,,Không có ác cảm gì với nhau,Amâo mâo klei bi đuôm ai tiê,,
6,Ác chiến,Mblah ktang,,,,Trận ác chiến giữa ta và địch,Klei mblah ktang drei hŏng roh,,
7,Ác liệt,Ktang tĭt,,,,Cuộc chiến đấu ác liệt,Klei bi mblah ktang tĭt,,
8,Ác mộng,Êpei jhat,,,,Một cơn ác mộng khủng khiếp,Sa klei êpe jhat kjham,,
9,Ác nghiệt,Jhat ƀai,,,,Mụ địa chủ ác nghiệt,Mniê pô lăn jhat ƀai,,
10,Ác ôn,Măk ƀai,,,,Trừng trị bọn ác ôn,Bi msir phung măk ƀai,Lũ tay sai ác ôn nhất của giặc,
11,Ác ý,Klei mĭn jhat,,,,Câu nói đùa không có ác ý,Pruê̆ blŭ hlăp amâo mâo klei mĭn jhat,,
12,Ai,Hlei,Hlei pô,,,Không biết ai,Amâo thâo hlei pô,Ai đấy?,Hlei anăn?
13,Ai oán,Ênguôt dhuôt,,,,Tiếng khóc than ai oán,Asǎp hia (čǒk) ênguôt dhuôt.,,
14,Ái,Ayôih,,,,"Ái, đau quá","Ayôih, ruă lah.",,
15,Ái chà,Ƀaih haih,Ƀuih huih,,,"Ái chà, nhiều quá nhỉ","Ƀaih haih, lu snăk.",,
16,Ái ngại,Kñun ai,,,,"Thấy cảnh nhà neo đơn, ai cũng ái ngại","Buh puk sang hjǎn pǎn, jih jang kñǔn(hñǎn) ai.",,
17,,,,,,,,,
18,,,,,,,,,
